name,cate,dist,dire
deagle_0m_center_0396.mp3,deagle,0m,center
verl_0m_center_0397.mp3,verl,0m,center
qbu_0m_center_0403.mp3,qbu,0m,center
m4_400m_left_0418.mp3,m4,400m,left
m4_200m_left_0424.mp3,m4,200m,left
m24_0m_center_0442.mp3,m24,0m,center
m4_100m_back_0443.mp3,m4,100m,back
m4_100m_front_0451.mp3,m4,100m,front
nogun_None_None_0459.mp3,nogun,None,None
win_0m_center_0470.mp3,win,0m,center
m24_0m_center_0471.mp3,m24,0m,center
pp_0m_center_0476.mp3,pp,0m,center
m24_0m_center_0499.mp3,m24,0m,center
scar_0m_center_0501.mp3,scar,0m,center
ump_0m_center_0512.mp3,ump,0m,center
awm_0m_center_0513.mp3,awm,0m,center
r1895_0m_center_0520.mp3,r1895,0m,center
m4_0m_center_0527.mp3,m4,0m,center
ak_100m_back_0529.mp3,ak,100m,back
slr_0m_center_0541.mp3,slr,0m,center
tomy_0m_center_0543.mp3,tomy,0m,center
m4_100m_left_0550.mp3,m4,100m,left
gro_0m_center_0551.mp3,gro,0m,center
gro_0m_center_0555.mp3,gro,0m,center
gro_0m_center_0560.mp3,gro,0m,center
m4_50m_left_0571.mp3,m4,50m,left
ak_600m_right_0574.mp3,ak,600m,right
m4_0m_center_0580.mp3,m4,0m,center
m4_600m_left_0592.mp3,m4,600m,left
m249_0m_center_0594.mp3,m249,0m,center
nogun_None_None_0603.mp3,nogun,None,None
aug_0m_center_0630.mp3,aug,0m,center
nogun_None_None_0640.mp3,nogun,None,None
m16_0m_center_0650.mp3,m16,0m,center
m4_50m_back_0651.mp3,m4,50m,back
m4_0m_center_0653.mp3,m4,0m,center
kar_0m_center_0655.mp3,kar,0m,center
s12k_0m_center_0673.mp3,s12k,0m,center
slr_0m_center_0689.mp3,slr,0m,center
p92_0m_center_0694.mp3,p92,0m,center
tomy_0m_center_0695.mp3,tomy,0m,center
mini_0m_center_0697.mp3,mini,0m,center
qbu_0m_center_0703.mp3,qbu,0m,center
qbz_0m_center_0708.mp3,qbz,0m,center
r45_0m_center_0709.mp3,r45,0m,center
m4_0m_center_0713.mp3,m4,0m,center
mk_0m_center_0720.mp3,mk,0m,center
m4_600m_back_0734.mp3,m4,600m,back
qbz_0m_center_0736.mp3,qbz,0m,center
slr_0m_center_0738.mp3,slr,0m,center
ak_600m_front_0740.mp3,ak,600m,front
r45_0m_center_0755.mp3,r45,0m,center
p92_0m_center_0772.mp3,p92,0m,center
ak_50m_left_0775.mp3,ak,50m,left
ak_0m_center_0782.mp3,ak,0m,center
mini_0m_center_0783.mp3,mini,0m,center
vss_0m_center_0784.mp3,vss,0m,center
m4_100m_back_0790.mp3,m4,100m,back
m4_50m_front_0799.mp3,m4,50m,front
qbz_0m_center_0807.mp3,qbz,0m,center
nogun_None_None_0811.mp3,nogun,None,None
dp_0m_center_0820.mp3,dp,0m,center
mk_0m_center_0821.mp3,mk,0m,center
tomy_0m_center_0826.mp3,tomy,0m,center
pump_0m_center_0840.mp3,pump,0m,center
m16_0m_center_0845.mp3,m16,0m,center
win_0m_center_0856.mp3,win,0m,center
g36c_0m_center_0861.mp3,g36c,0m,center
ak_200m_right_0867.mp3,ak,200m,right
m4_0m_center_0868.mp3,m4,0m,center
sks_0m_center_0873.mp3,sks,0m,center
m4_100m_back_0874.mp3,m4,100m,back
qbz_0m_center_0891.mp3,qbz,0m,center
kar_0m_center_0906.mp3,kar,0m,center
awm_0m_center_0913.mp3,awm,0m,center
deagle_0m_center_0919.mp3,deagle,0m,center
nogun_None_None_0922.mp3,nogun,None,None
g36c_0m_center_0927.mp3,g36c,0m,center
pump_0m_center_0931.mp3,pump,0m,center
aug_0m_center_0937.mp3,aug,0m,center
ump_0m_center_0975.mp3,ump,0m,center
m16_0m_center_0981.mp3,m16,0m,center
m4_600m_right_0985.mp3,m4,600m,right
ak_400m_front_0988.mp3,ak,400m,front
qbu_0m_center_0996.mp3,qbu,0m,center
qbu_0m_center_0998.mp3,qbu,0m,center
gro_0m_center_1002.mp3,gro,0m,center
p18c_0m_center_1013.mp3,p18c,0m,center
m4_600m_right_1027.mp3,m4,600m,right
awm_0m_center_1035.mp3,awm,0m,center
m4_400m_front_1046.mp3,m4,400m,front
p1911_0m_center_1047.mp3,p1911,0m,center
m4_200m_front_1057.mp3,m4,200m,front
vec_0m_center_1065.mp3,vec,0m,center
pp_0m_center_1067.mp3,pp,0m,center
qbu_0m_center_1085.mp3,qbu,0m,center
m16_0m_center_1091.mp3,m16,0m,center
dp_0m_center_1104.mp3,dp,0m,center
pump_0m_center_1105.mp3,pump,0m,center
ak_100m_right_1106.mp3,ak,100m,right
scar_0m_center_1112.mp3,scar,0m,center
pump_0m_center_1128.mp3,pump,0m,center
s12k_0m_center_1141.mp3,s12k,0m,center
ak_50m_back_1145.mp3,ak,50m,back
tomy_0m_center_1147.mp3,tomy,0m,center
ump_0m_center_1158.mp3,ump,0m,center
uzi_0m_center_1160.mp3,uzi,0m,center
m249_0m_center_1172.mp3,m249,0m,center
uzi_0m_center_1176.mp3,uzi,0m,center
m4_400m_left_1183.mp3,m4,400m,left
r1895_0m_center_1188.mp3,r1895,0m,center
win_0m_center_1189.mp3,win,0m,center
ak_200m_left_1200.mp3,ak,200m,left
ak_600m_back_1201.mp3,ak,600m,back
mk_0m_center_1213.mp3,mk,0m,center
verl_0m_center_1227.mp3,verl,0m,center
m4_600m_back_1228.mp3,m4,600m,back
nogun_None_None_1230.mp3,nogun,None,None
ump_0m_center_1238.mp3,ump,0m,center
p90_0m_center_1243.mp3,p90,0m,center
mk_0m_center_1259.mp3,mk,0m,center
m4_600m_left_1260.mp3,m4,600m,left
k2_0m_center_1266.mp3,k2,0m,center
m4_0m_center_1270.mp3,m4,0m,center
ak_200m_front_1276.mp3,ak,200m,front
dbs_0m_center_1282.mp3,dbs,0m,center
p1911_0m_center_1284.mp3,p1911,0m,center
nogun_None_None_1289.mp3,nogun,None,None
nogun_None_None_1295.mp3,nogun,None,None
k2_0m_center_1298.mp3,k2,0m,center
ak_0m_center_1301.mp3,ak,0m,center
g36c_0m_center_1305.mp3,g36c,0m,center
m16_0m_center_1317.mp3,m16,0m,center
m4_0m_center_1323.mp3,m4,0m,center
tomy_0m_center_1324.mp3,tomy,0m,center
sks_0m_center_1326.mp3,sks,0m,center
awm_0m_center_1332.mp3,awm,0m,center
p18c_0m_center_1333.mp3,p18c,0m,center
vec_0m_center_1340.mp3,vec,0m,center
ak_0m_center_1342.mp3,ak,0m,center
mini_0m_center_1346.mp3,mini,0m,center
p18c_0m_center_1348.mp3,p18c,0m,center
kar_0m_center_1352.mp3,kar,0m,center
r45_0m_center_1354.mp3,r45,0m,center
ak_0m_center_1362.mp3,ak,0m,center
nogun_None_None_1367.mp3,nogun,None,None
m4_400m_left_1373.mp3,m4,400m,left
uzi_0m_center_1384.mp3,uzi,0m,center
dp_0m_center_1385.mp3,dp,0m,center
r1895_0m_center_1397.mp3,r1895,0m,center
verl_0m_center_1399.mp3,verl,0m,center
uzi_0m_center_1403.mp3,uzi,0m,center
p92_0m_center_1407.mp3,p92,0m,center
ak_200m_right_1427.mp3,ak,200m,right
ak_600m_back_1442.mp3,ak,600m,back
ak_0m_center_1449.mp3,ak,0m,center
p1911_0m_center_1450.mp3,p1911,0m,center
deagle_0m_center_1453.mp3,deagle,0m,center
m4_100m_left_1463.mp3,m4,100m,left
m249_0m_center_1467.mp3,m249,0m,center
m4_600m_right_1469.mp3,m4,600m,right
m4_0m_center_1471.mp3,m4,0m,center
nogun_None_None_1472.mp3,nogun,None,None
s12k_0m_center_1480.mp3,s12k,0m,center
vec_0m_center_1497.mp3,vec,0m,center
k2_0m_center_1506.mp3,k2,0m,center
m4_400m_back_1507.mp3,m4,400m,back
m4_600m_right_1512.mp3,m4,600m,right
vss_0m_center_1514.mp3,vss,0m,center
nogun_None_None_1515.mp3,nogun,None,None
nogun_None_None_1540.mp3,nogun,None,None
vec_0m_center_1547.mp3,vec,0m,center
dbs_0m_center_1550.mp3,dbs,0m,center
deagle_0m_center_1554.mp3,deagle,0m,center
k2_0m_center_1555.mp3,k2,0m,center
mk_0m_center_1559.mp3,mk,0m,center
sks_0m_center_1565.mp3,sks,0m,center
g36c_0m_center_1584.mp3,g36c,0m,center
m24_0m_center_1586.mp3,m24,0m,center
nogun_None_None_1590.mp3,nogun,None,None
p90_0m_center_1593.mp3,p90,0m,center
m4_100m_right_1602.mp3,m4,100m,right
kar_0m_center_1604.mp3,kar,0m,center
dbs_0m_center_1608.mp3,dbs,0m,center
aug_0m_center_1611.mp3,aug,0m,center
ak_50m_back_1614.mp3,ak,50m,back
p18c_0m_center_1638.mp3,p18c,0m,center
p90_0m_center_1648.mp3,p90,0m,center
ak_0m_center_1659.mp3,ak,0m,center
m4_50m_back_1660.mp3,m4,50m,back
ak_0m_center_1701.mp3,ak,0m,center
m4_400m_front_1704.mp3,m4,400m,front
ak_200m_back_1717.mp3,ak,200m,back
dp_0m_center_1729.mp3,dp,0m,center
gro_0m_center_1733.mp3,gro,0m,center
slr_0m_center_1739.mp3,slr,0m,center
ak_200m_back_1763.mp3,ak,200m,back
slr_0m_center_1770.mp3,slr,0m,center
m4_100m_back_1776.mp3,m4,100m,back
m249_0m_center_1782.mp3,m249,0m,center
m249_0m_center_1787.mp3,m249,0m,center
mini_0m_center_1796.mp3,mini,0m,center
