name,cate,dist,dire
ak_0m_center_0452.mp3,ak,0m,center
m24_0m_center_0579.mp3,m24,0m,center
m4_0m_center_0606.mp3,m4,0m,center
m4_0m_center_0607.mp3,m4,0m,center
m4_0m_center_0617.mp3,m4,0m,center
m4_0m_center_0619.mp3,m4,0m,center
m4_0m_center_0620.mp3,m4,0m,center
m4_0m_center_0621.mp3,m4,0m,center
ak_100m_back_0889.mp3,ak,100m,back
ak_100m_back_0890.mp3,ak,100m,back
ak_100m_front_0909.mp3,ak,100m,front
ak_100m_front_0911.mp3,ak,100m,front
ak_100m_front_0916.mp3,ak,100m,front
ak_100m_left_0924.mp3,ak,100m,left
ak_100m_left_0925.mp3,ak,100m,left
ak_100m_left_0929.mp3,ak,100m,left
ak_100m_left_0936.mp3,ak,100m,left
ak_100m_left_0937.mp3,ak,100m,left
ak_200m_back_0970.mp3,ak,200m,back
ak_200m_back_0973.mp3,ak,200m,back
ak_200m_back_0980.mp3,ak,200m,back
ak_200m_back_0983.mp3,ak,200m,back
ak_200m_front_0995.mp3,ak,200m,front
ak_200m_left_1003.mp3,ak,200m,left
ak_200m_left_1015.mp3,ak,200m,left
ak_200m_left_1017.mp3,ak,200m,left
ak_200m_right_1028.mp3,ak,200m,right
ak_400m_back_1050.mp3,ak,400m,back
ak_400m_back_1051.mp3,ak,400m,back
ak_400m_back_1052.mp3,ak,400m,back
ak_400m_back_1060.mp3,ak,400m,back
ak_400m_front_1069.mp3,ak,400m,front
ak_400m_front_1076.mp3,ak,400m,front
ak_400m_front_1077.mp3,ak,400m,front
ak_400m_front_1079.mp3,ak,400m,front
ak_400m_front_1085.mp3,ak,400m,front
ak_50m_back_1130.mp3,ak,50m,back
ak_50m_back_1131.mp3,ak,50m,back
ak_50m_back_1133.mp3,ak,50m,back
ak_50m_back_1140.mp3,ak,50m,back
ak_50m_back_1145.mp3,ak,50m,back
ak_50m_front_1151.mp3,ak,50m,front
ak_50m_front_1158.mp3,ak,50m,front
ak_50m_front_1161.mp3,ak,50m,front
ak_50m_left_1166.mp3,ak,50m,left
ak_50m_left_1179.mp3,ak,50m,left
ak_50m_right_1184.mp3,ak,50m,right
ak_50m_right_1193.mp3,ak,50m,right
ak_50m_right_1196.mp3,ak,50m,right
ak_50m_right_1202.mp3,ak,50m,right
ak_600m_back_1214.mp3,ak,600m,back
ak_600m_back_1218.mp3,ak,600m,back
ak_600m_front_1228.mp3,ak,600m,front
ak_600m_front_1235.mp3,ak,600m,front
ak_600m_front_1239.mp3,ak,600m,front
ak_600m_front_1241.mp3,ak,600m,front
ak_600m_left_1245.mp3,ak,600m,left
ak_600m_right_1267.mp3,ak,600m,right
m4_100m_back_1303.mp3,m4,100m,back
m4_100m_back_1305.mp3,m4,100m,back
m4_100m_back_1307.mp3,m4,100m,back
m4_100m_back_1315.mp3,m4,100m,back
m4_100m_back_1319.mp3,m4,100m,back
m4_100m_back_1321.mp3,m4,100m,back
m4_100m_back_1323.mp3,m4,100m,back
m4_200m_back_1335.mp3,m4,200m,back
m4_200m_back_1336.mp3,m4,200m,back
m4_200m_front_1351.mp3,m4,200m,front
m4_200m_front_1352.mp3,m4,200m,front
m4_200m_front_1356.mp3,m4,200m,front
m4_200m_front_1357.mp3,m4,200m,front
m4_200m_front_1362.mp3,m4,200m,front
m4_200m_front_1367.mp3,m4,200m,front
m4_200m_front_1372.mp3,m4,200m,front
m4_200m_left_1382.mp3,m4,200m,left
m4_200m_right_1393.mp3,m4,200m,right
m4_200m_right_1395.mp3,m4,200m,right
m4_200m_right_1397.mp3,m4,200m,right
m4_200m_right_1407.mp3,m4,200m,right
m4_200m_right_1410.mp3,m4,200m,right
m4_400m_back_1414.mp3,m4,400m,back
m4_400m_back_1432.mp3,m4,400m,back
m4_400m_front_1446.mp3,m4,400m,front
m4_400m_front_1449.mp3,m4,400m,front
m4_400m_left_1455.mp3,m4,400m,left
m4_400m_left_1457.mp3,m4,400m,left
m4_400m_left_1458.mp3,m4,400m,left
m4_400m_left_1464.mp3,m4,400m,left
m4_400m_left_1467.mp3,m4,400m,left
m4_400m_right_1472.mp3,m4,400m,right
m4_400m_right_1478.mp3,m4,400m,right
m4_400m_right_1482.mp3,m4,400m,right
m4_50m_back_1495.mp3,m4,50m,back
m4_50m_back_1497.mp3,m4,50m,back
m4_50m_back_1507.mp3,m4,50m,back
m4_50m_back_1508.mp3,m4,50m,back
m4_50m_front_1520.mp3,m4,50m,front
m4_50m_front_1523.mp3,m4,50m,front
m4_50m_left_1529.mp3,m4,50m,left
m4_50m_left_1532.mp3,m4,50m,left
m4_50m_left_1538.mp3,m4,50m,left
m4_50m_right_1543.mp3,m4,50m,right
m4_50m_right_1551.mp3,m4,50m,right
m4_600m_back_1556.mp3,m4,600m,back
m4_600m_back_1562.mp3,m4,600m,back
m4_600m_back_1565.mp3,m4,600m,back
m4_600m_back_1567.mp3,m4,600m,back
m4_600m_front_1576.mp3,m4,600m,front
m4_600m_left_1590.mp3,m4,600m,left
m4_600m_left_1601.mp3,m4,600m,left
m4_600m_left_1604.mp3,m4,600m,left
m4_600m_right_1612.mp3,m4,600m,right
m4_600m_right_1613.mp3,m4,600m,right
m24_0m_center_1814.mp3,m24,0m,center
m24_0m_center_1816.mp3,m24,0m,center
m24_0m_center_1820.mp3,m24,0m,center
m24_0m_center_1823.mp3,m24,0m,center
m24_0m_center_1824.mp3,m24,0m,center
nogun_None_None_2115.mp3,nogun,None,None
nogun_None_None_2117.mp3,nogun,None,None
nogun_None_None_2119.mp3,nogun,None,None
nogun_None_None_2122.mp3,nogun,None,None
nogun_None_None_2124.mp3,nogun,None,None
nogun_None_None_2128.mp3,nogun,None,None
nogun_None_None_2129.mp3,nogun,None,None
nogun_None_None_2131.mp3,nogun,None,None
nogun_None_None_2132.mp3,nogun,None,None
nogun_None_None_2134.mp3,nogun,None,None
nogun_None_None_2136.mp3,nogun,None,None
nogun_None_None_2137.mp3,nogun,None,None
nogun_None_None_2138.mp3,nogun,None,None
nogun_None_None_2139.mp3,nogun,None,None
nogun_None_None_2140.mp3,nogun,None,None
nogun_None_None_2141.mp3,nogun,None,None
nogun_None_None_2142.mp3,nogun,None,None
nogun_None_None_2145.mp3,nogun,None,None
nogun_None_None_2146.mp3,nogun,None,None
nogun_None_None_2147.mp3,nogun,None,None
nogun_None_None_2148.mp3,nogun,None,None
nogun_None_None_2149.mp3,nogun,None,None
nogun_None_None_2150.mp3,nogun,None,None
nogun_None_None_2153.mp3,nogun,None,None
nogun_None_None_2155.mp3,nogun,None,None
nogun_None_None_2157.mp3,nogun,None,None
nogun_None_None_2166.mp3,nogun,None,None
nogun_None_None_2169.mp3,nogun,None,None
nogun_None_None_2170.mp3,nogun,None,None
