name,cate,dist,dire
m249_0m_center_0594.mp3,m249,0m,center
aug_0m_center_0630.mp3,aug,0m,center
m16_0m_center_0650.mp3,m16,0m,center
m4_0m_center_0653.mp3,m4,0m,center
kar_0m_center_0655.mp3,kar,0m,center
s12k_0m_center_0673.mp3,s12k,0m,center
slr_0m_center_0689.mp3,slr,0m,center
p92_0m_center_0694.mp3,p92,0m,center
tomy_0m_center_0695.mp3,tomy,0m,center
mini_0m_center_0697.mp3,mini,0m,center
qbu_0m_center_0703.mp3,qbu,0m,center
qbz_0m_center_0708.mp3,qbz,0m,center
r45_0m_center_0709.mp3,r45,0m,center
m4_0m_center_0713.mp3,m4,0m,center
mk_0m_center_0720.mp3,mk,0m,center
qbz_0m_center_0736.mp3,qbz,0m,center
slr_0m_center_0738.mp3,slr,0m,center
r45_0m_center_0755.mp3,r45,0m,center
p92_0m_center_0772.mp3,p92,0m,center
ak_0m_center_0782.mp3,ak,0m,center
mini_0m_center_0783.mp3,mini,0m,center
vss_0m_center_0784.mp3,vss,0m,center
qbz_0m_center_0807.mp3,qbz,0m,center
dp_0m_center_0820.mp3,dp,0m,center
mk_0m_center_0821.mp3,mk,0m,center
tomy_0m_center_0826.mp3,tomy,0m,center
pump_0m_center_0840.mp3,pump,0m,center
m16_0m_center_0845.mp3,m16,0m,center
win_0m_center_0856.mp3,win,0m,center
g36c_0m_center_0861.mp3,g36c,0m,center
sks_0m_center_0873.mp3,sks,0m,center
qbz_0m_center_0891.mp3,qbz,0m,center
kar_0m_center_0906.mp3,kar,0m,center
awm_0m_center_0913.mp3,awm,0m,center
deagle_0m_center_0919.mp3,deagle,0m,center
g36c_0m_center_0927.mp3,g36c,0m,center
pump_0m_center_0931.mp3,pump,0m,center
aug_0m_center_0937.mp3,aug,0m,center
ump_0m_center_0975.mp3,ump,0m,center
m16_0m_center_0981.mp3,m16,0m,center
qbu_0m_center_0996.mp3,qbu,0m,center
qbu_0m_center_0998.mp3,qbu,0m,center
gro_0m_center_1002.mp3,gro,0m,center
p18c_0m_center_1013.mp3,p18c,0m,center
awm_0m_center_1035.mp3,awm,0m,center
p1911_0m_center_1047.mp3,p1911,0m,center
vec_0m_center_1065.mp3,vec,0m,center
pp_0m_center_1067.mp3,pp,0m,center
qbu_0m_center_1085.mp3,qbu,0m,center
m16_0m_center_1091.mp3,m16,0m,center
dp_0m_center_1104.mp3,dp,0m,center
pump_0m_center_1105.mp3,pump,0m,center
scar_0m_center_1112.mp3,scar,0m,center
pump_0m_center_1128.mp3,pump,0m,center
s12k_0m_center_1141.mp3,s12k,0m,center
tomy_0m_center_1147.mp3,tomy,0m,center
ump_0m_center_1158.mp3,ump,0m,center
uzi_0m_center_1160.mp3,uzi,0m,center
m249_0m_center_1172.mp3,m249,0m,center
uzi_0m_center_1176.mp3,uzi,0m,center
r1895_0m_center_1188.mp3,r1895,0m,center
win_0m_center_1189.mp3,win,0m,center
mk_0m_center_1213.mp3,mk,0m,center
verl_0m_center_1227.mp3,verl,0m,center
ump_0m_center_1238.mp3,ump,0m,center
p90_0m_center_1243.mp3,p90,0m,center
mk_0m_center_1259.mp3,mk,0m,center
k2_0m_center_1266.mp3,k2,0m,center
m4_0m_center_1270.mp3,m4,0m,center
dbs_0m_center_1282.mp3,dbs,0m,center
p1911_0m_center_1284.mp3,p1911,0m,center
nogun_None_None_1295.mp3,nogun,None,None
k2_0m_center_1298.mp3,k2,0m,center
g36c_0m_center_1305.mp3,g36c,0m,center
m16_0m_center_1317.mp3,m16,0m,center
m4_0m_center_1323.mp3,m4,0m,center
tomy_0m_center_1324.mp3,tomy,0m,center
sks_0m_center_1326.mp3,sks,0m,center
awm_0m_center_1332.mp3,awm,0m,center
p18c_0m_center_1333.mp3,p18c,0m,center
vec_0m_center_1340.mp3,vec,0m,center
ak_0m_center_1342.mp3,ak,0m,center
mini_0m_center_1346.mp3,mini,0m,center
p18c_0m_center_1348.mp3,p18c,0m,center
kar_0m_center_1352.mp3,kar,0m,center
r45_0m_center_1354.mp3,r45,0m,center
uzi_0m_center_1384.mp3,uzi,0m,center
dp_0m_center_1385.mp3,dp,0m,center
r1895_0m_center_1397.mp3,r1895,0m,center
verl_0m_center_1399.mp3,verl,0m,center
uzi_0m_center_1403.mp3,uzi,0m,center
p92_0m_center_1407.mp3,p92,0m,center
ak_0m_center_1449.mp3,ak,0m,center
p1911_0m_center_1450.mp3,p1911,0m,center
deagle_0m_center_1453.mp3,deagle,0m,center
m249_0m_center_1467.mp3,m249,0m,center
nogun_None_None_1472.mp3,nogun,None,None
s12k_0m_center_1480.mp3,s12k,0m,center
vec_0m_center_1497.mp3,vec,0m,center
k2_0m_center_1506.mp3,k2,0m,center
vss_0m_center_1514.mp3,vss,0m,center
vec_0m_center_1547.mp3,vec,0m,center
dbs_0m_center_1550.mp3,dbs,0m,center
deagle_0m_center_1554.mp3,deagle,0m,center
k2_0m_center_1555.mp3,k2,0m,center
mk_0m_center_1559.mp3,mk,0m,center
sks_0m_center_1565.mp3,sks,0m,center
g36c_0m_center_1584.mp3,g36c,0m,center
m24_0m_center_1586.mp3,m24,0m,center
p90_0m_center_1593.mp3,p90,0m,center
kar_0m_center_1604.mp3,kar,0m,center
dbs_0m_center_1608.mp3,dbs,0m,center
aug_0m_center_1611.mp3,aug,0m,center
p18c_0m_center_1638.mp3,p18c,0m,center
p90_0m_center_1648.mp3,p90,0m,center
ak_0m_center_1659.mp3,ak,0m,center
dp_0m_center_1729.mp3,dp,0m,center
gro_0m_center_1733.mp3,gro,0m,center
slr_0m_center_1739.mp3,slr,0m,center
slr_0m_center_1770.mp3,slr,0m,center
m249_0m_center_1782.mp3,m249,0m,center
m249_0m_center_1787.mp3,m249,0m,center
mini_0m_center_1796.mp3,mini,0m,center
