name,cate,dist,dire
awm_0m_center_0493.mp3,awm,0m,center
awm_0m_center_0496.mp3,awm,0m,center
dbs_0m_center_0502.mp3,dbs,0m,center
dp_0m_center_0504.mp3,dp,0m,center
dp_0m_center_0506.mp3,dp,0m,center
g36c_0m_center_0514.mp3,g36c,0m,center
g36c_0m_center_0517.mp3,g36c,0m,center
g36c_0m_center_0519.mp3,g36c,0m,center
g36c_0m_center_0520.mp3,g36c,0m,center
gro_0m_center_0524.mp3,gro,0m,center
gro_0m_center_0528.mp3,gro,0m,center
gro_0m_center_0533.mp3,gro,0m,center
gro_0m_center_0536.mp3,gro,0m,center
k2_0m_center_0540.mp3,k2,0m,center
k2_0m_center_0544.mp3,k2,0m,center
k2_0m_center_0545.mp3,k2,0m,center
k2_0m_center_0549.mp3,k2,0m,center
kar_0m_center_0555.mp3,kar,0m,center
m16_0m_center_0558.mp3,m16,0m,center
m16_0m_center_0560.mp3,m16,0m,center
m16_0m_center_0561.mp3,m16,0m,center
m16_0m_center_0565.mp3,m16,0m,center
m16_0m_center_0570.mp3,m16,0m,center
m16_0m_center_0573.mp3,m16,0m,center
m16_0m_center_0574.mp3,m16,0m,center
m16_0m_center_0577.mp3,m16,0m,center
m24_0m_center_0578.mp3,m24,0m,center
m24_0m_center_0579.mp3,m24,0m,center
m24_0m_center_0583.mp3,m24,0m,center
m24_0m_center_0586.mp3,m24,0m,center
m249_0m_center_0588.mp3,m249,0m,center
m249_0m_center_0589.mp3,m249,0m,center
m249_0m_center_0590.mp3,m249,0m,center
m249_0m_center_0595.mp3,m249,0m,center
m249_0m_center_0598.mp3,m249,0m,center
m4_0m_center_0606.mp3,m4,0m,center
m4_0m_center_0607.mp3,m4,0m,center
m4_0m_center_0612.mp3,m4,0m,center
m4_0m_center_0617.mp3,m4,0m,center
m4_0m_center_0619.mp3,m4,0m,center
m4_0m_center_0620.mp3,m4,0m,center
m4_0m_center_0621.mp3,m4,0m,center
mini_0m_center_0623.mp3,mini,0m,center
mini_0m_center_0624.mp3,mini,0m,center
mini_0m_center_0627.mp3,mini,0m,center
mini_0m_center_0631.mp3,mini,0m,center
mini_0m_center_0637.mp3,mini,0m,center
mini_0m_center_0638.mp3,mini,0m,center
mini_0m_center_0641.mp3,mini,0m,center
mini_0m_center_0644.mp3,mini,0m,center
mk_0m_center_0648.mp3,mk,0m,center
mk_0m_center_0651.mp3,mk,0m,center
mk_0m_center_0653.mp3,mk,0m,center
p18c_0m_center_0658.mp3,p18c,0m,center
p18c_0m_center_0662.mp3,p18c,0m,center
p18c_0m_center_0664.mp3,p18c,0m,center
p18c_0m_center_0667.mp3,p18c,0m,center
p18c_0m_center_0669.mp3,p18c,0m,center
p18c_0m_center_0672.mp3,p18c,0m,center
p18c_0m_center_0674.mp3,p18c,0m,center
p18c_0m_center_0676.mp3,p18c,0m,center
p1911_0m_center_0680.mp3,p1911,0m,center
p1911_0m_center_0685.mp3,p1911,0m,center
p1911_0m_center_0687.mp3,p1911,0m,center
p1911_0m_center_0688.mp3,p1911,0m,center
pp_0m_center_0693.mp3,pp,0m,center
pp_0m_center_0696.mp3,pp,0m,center
pp_0m_center_0700.mp3,pp,0m,center
pp_0m_center_0701.mp3,pp,0m,center
pump_0m_center_0704.mp3,pump,0m,center
pump_0m_center_0705.mp3,pump,0m,center
pump_0m_center_0709.mp3,pump,0m,center
qbu_0m_center_0714.mp3,qbu,0m,center
qbu_0m_center_0716.mp3,qbu,0m,center
qbu_0m_center_0723.mp3,qbu,0m,center
qbz_0m_center_0725.mp3,qbz,0m,center
qbz_0m_center_0727.mp3,qbz,0m,center
qbz_0m_center_0734.mp3,qbz,0m,center
qbz_0m_center_0736.mp3,qbz,0m,center
qbz_0m_center_0738.mp3,qbz,0m,center
s12k_0m_center_0742.mp3,s12k,0m,center
s12k_0m_center_0743.mp3,s12k,0m,center
s12k_0m_center_0744.mp3,s12k,0m,center
scar_0m_center_0745.mp3,scar,0m,center
scar_0m_center_0747.mp3,scar,0m,center
scar_0m_center_0752.mp3,scar,0m,center
scar_0m_center_0760.mp3,scar,0m,center
sks_0m_center_0769.mp3,sks,0m,center
sks_0m_center_0770.mp3,sks,0m,center
sks_0m_center_0772.mp3,sks,0m,center
slr_0m_center_0779.mp3,slr,0m,center
slr_0m_center_0786.mp3,slr,0m,center
slr_0m_center_0787.mp3,slr,0m,center
tomy_0m_center_0795.mp3,tomy,0m,center
tomy_0m_center_0799.mp3,tomy,0m,center
tomy_0m_center_0802.mp3,tomy,0m,center
tomy_0m_center_0805.mp3,tomy,0m,center
tomy_0m_center_0812.mp3,tomy,0m,center
tomy_0m_center_0814.mp3,tomy,0m,center
tomy_0m_center_0817.mp3,tomy,0m,center
tomy_0m_center_0818.mp3,tomy,0m,center
ump_0m_center_0821.mp3,ump,0m,center
ump_0m_center_0822.mp3,ump,0m,center
ump_0m_center_0823.mp3,ump,0m,center
ump_0m_center_0825.mp3,ump,0m,center
ump_0m_center_0826.mp3,ump,0m,center
uzi_0m_center_0832.mp3,uzi,0m,center
uzi_0m_center_0833.mp3,uzi,0m,center
uzi_0m_center_0836.mp3,uzi,0m,center
uzi_0m_center_0837.mp3,uzi,0m,center
vec_0m_center_0840.mp3,vec,0m,center
vec_0m_center_0845.mp3,vec,0m,center
vec_0m_center_0847.mp3,vec,0m,center
verl_0m_center_0849.mp3,verl,0m,center
verl_0m_center_0851.mp3,verl,0m,center
verl_0m_center_0852.mp3,verl,0m,center
vss_0m_center_0859.mp3,vss,0m,center
vss_0m_center_0867.mp3,vss,0m,center
win_0m_center_0871.mp3,win,0m,center
win_0m_center_0874.mp3,win,0m,center
win_0m_center_0876.mp3,win,0m,center
win_0m_center_0880.mp3,win,0m,center
ak_100m_back_0889.mp3,ak,100m,back
ak_100m_back_0890.mp3,ak,100m,back
ak_100m_front_0909.mp3,ak,100m,front
ak_100m_front_0911.mp3,ak,100m,front
ak_100m_front_0916.mp3,ak,100m,front
ak_100m_left_0924.mp3,ak,100m,left
ak_100m_left_0925.mp3,ak,100m,left
ak_100m_left_0929.mp3,ak,100m,left
ak_100m_left_0936.mp3,ak,100m,left
ak_100m_left_0937.mp3,ak,100m,left
ak_200m_back_0970.mp3,ak,200m,back
ak_200m_back_0973.mp3,ak,200m,back
ak_200m_back_0980.mp3,ak,200m,back
ak_200m_back_0983.mp3,ak,200m,back
ak_200m_front_0995.mp3,ak,200m,front
ak_200m_left_1003.mp3,ak,200m,left
ak_200m_left_1015.mp3,ak,200m,left
ak_200m_left_1017.mp3,ak,200m,left
ak_200m_right_1028.mp3,ak,200m,right
ak_400m_back_1050.mp3,ak,400m,back
ak_400m_back_1051.mp3,ak,400m,back
ak_400m_back_1052.mp3,ak,400m,back
ak_400m_back_1060.mp3,ak,400m,back
ak_400m_front_1069.mp3,ak,400m,front
ak_400m_front_1076.mp3,ak,400m,front
ak_400m_front_1077.mp3,ak,400m,front
ak_400m_front_1079.mp3,ak,400m,front
ak_400m_front_1085.mp3,ak,400m,front
ak_50m_back_1130.mp3,ak,50m,back
ak_50m_back_1131.mp3,ak,50m,back
ak_50m_back_1133.mp3,ak,50m,back
ak_50m_back_1140.mp3,ak,50m,back
ak_50m_back_1145.mp3,ak,50m,back
ak_50m_front_1151.mp3,ak,50m,front
ak_50m_front_1158.mp3,ak,50m,front
ak_50m_front_1161.mp3,ak,50m,front
ak_50m_left_1166.mp3,ak,50m,left
ak_50m_left_1179.mp3,ak,50m,left
ak_50m_right_1184.mp3,ak,50m,right
ak_50m_right_1193.mp3,ak,50m,right
ak_50m_right_1196.mp3,ak,50m,right
ak_50m_right_1202.mp3,ak,50m,right
ak_600m_back_1214.mp3,ak,600m,back
ak_600m_back_1218.mp3,ak,600m,back
ak_600m_front_1228.mp3,ak,600m,front
ak_600m_front_1235.mp3,ak,600m,front
ak_600m_front_1239.mp3,ak,600m,front
ak_600m_front_1241.mp3,ak,600m,front
ak_600m_left_1245.mp3,ak,600m,left
ak_600m_right_1267.mp3,ak,600m,right
kar_0m_center_1279.mp3,kar,0m,center
kar_0m_center_1282.mp3,kar,0m,center
kar_0m_center_1285.mp3,kar,0m,center
kar_0m_center_1286.mp3,kar,0m,center
kar_0m_center_1287.mp3,kar,0m,center
kar_0m_center_1289.mp3,kar,0m,center
kar_0m_center_1298.mp3,kar,0m,center
m4_100m_back_1303.mp3,m4,100m,back
m4_100m_back_1305.mp3,m4,100m,back
m4_100m_back_1307.mp3,m4,100m,back
m4_100m_back_1315.mp3,m4,100m,back
m4_100m_back_1319.mp3,m4,100m,back
m4_100m_back_1321.mp3,m4,100m,back
m4_100m_back_1323.mp3,m4,100m,back
m4_200m_back_1335.mp3,m4,200m,back
m4_200m_back_1336.mp3,m4,200m,back
m4_200m_front_1351.mp3,m4,200m,front
m4_200m_front_1352.mp3,m4,200m,front
m4_200m_front_1356.mp3,m4,200m,front
m4_200m_front_1357.mp3,m4,200m,front
m4_200m_front_1362.mp3,m4,200m,front
m4_200m_front_1367.mp3,m4,200m,front
m4_200m_front_1372.mp3,m4,200m,front
m4_200m_left_1382.mp3,m4,200m,left
m4_200m_right_1393.mp3,m4,200m,right
m4_200m_right_1395.mp3,m4,200m,right
m4_200m_right_1397.mp3,m4,200m,right
m4_200m_right_1407.mp3,m4,200m,right
m4_200m_right_1410.mp3,m4,200m,right
m4_400m_back_1414.mp3,m4,400m,back
m4_400m_back_1432.mp3,m4,400m,back
m4_400m_front_1446.mp3,m4,400m,front
m4_400m_front_1449.mp3,m4,400m,front
m4_400m_left_1455.mp3,m4,400m,left
m4_400m_left_1457.mp3,m4,400m,left
m4_400m_left_1458.mp3,m4,400m,left
m4_400m_left_1464.mp3,m4,400m,left
m4_400m_left_1467.mp3,m4,400m,left
m4_400m_right_1472.mp3,m4,400m,right
m4_400m_right_1478.mp3,m4,400m,right
m4_400m_right_1482.mp3,m4,400m,right
m4_50m_back_1495.mp3,m4,50m,back
m4_50m_back_1497.mp3,m4,50m,back
m4_50m_back_1507.mp3,m4,50m,back
m4_50m_back_1508.mp3,m4,50m,back
m4_50m_front_1520.mp3,m4,50m,front
m4_50m_front_1523.mp3,m4,50m,front
m4_50m_left_1529.mp3,m4,50m,left
m4_50m_left_1532.mp3,m4,50m,left
m4_50m_left_1538.mp3,m4,50m,left
m4_50m_right_1543.mp3,m4,50m,right
m4_50m_right_1551.mp3,m4,50m,right
m4_600m_back_1556.mp3,m4,600m,back
m4_600m_back_1562.mp3,m4,600m,back
m4_600m_back_1565.mp3,m4,600m,back
m4_600m_back_1567.mp3,m4,600m,back
m4_600m_front_1576.mp3,m4,600m,front
m4_600m_left_1590.mp3,m4,600m,left
m4_600m_left_1601.mp3,m4,600m,left
m4_600m_left_1604.mp3,m4,600m,left
m4_600m_right_1612.mp3,m4,600m,right
m4_600m_right_1613.mp3,m4,600m,right
p90_0m_center_1629.mp3,p90,0m,center
p90_0m_center_1632.mp3,p90,0m,center
p90_0m_center_1635.mp3,p90,0m,center
p90_0m_center_1642.mp3,p90,0m,center
p90_0m_center_1649.mp3,p90,0m,center
p90_0m_center_1650.mp3,p90,0m,center
p90_0m_center_1654.mp3,p90,0m,center
p90_0m_center_1656.mp3,p90,0m,center
sks_0m_center_1659.mp3,sks,0m,center
sks_0m_center_1661.mp3,sks,0m,center
sks_0m_center_1671.mp3,sks,0m,center
sks_0m_center_1676.mp3,sks,0m,center
sks_0m_center_1677.mp3,sks,0m,center
slr_0m_center_1688.mp3,slr,0m,center
slr_0m_center_1706.mp3,slr,0m,center
slr_0m_center_1711.mp3,slr,0m,center
slr_0m_center_1715.mp3,slr,0m,center
slr_0m_center_1717.mp3,slr,0m,center
vss_0m_center_1725.mp3,vss,0m,center
vss_0m_center_1729.mp3,vss,0m,center
vss_0m_center_1735.mp3,vss,0m,center
vss_0m_center_1738.mp3,vss,0m,center
vss_0m_center_1741.mp3,vss,0m,center
vss_0m_center_1743.mp3,vss,0m,center
dbs_0m_center_1746.mp3,dbs,0m,center
dbs_0m_center_1747.mp3,dbs,0m,center
dbs_0m_center_1749.mp3,dbs,0m,center
dbs_0m_center_1753.mp3,dbs,0m,center
dbs_0m_center_1754.mp3,dbs,0m,center
dbs_0m_center_1755.mp3,dbs,0m,center
dbs_0m_center_1756.mp3,dbs,0m,center
deagle_0m_center_1760.mp3,deagle,0m,center
deagle_0m_center_1765.mp3,deagle,0m,center
deagle_0m_center_1766.mp3,deagle,0m,center
deagle_0m_center_1767.mp3,deagle,0m,center
deagle_0m_center_1770.mp3,deagle,0m,center
deagle_0m_center_1776.mp3,deagle,0m,center
deagle_0m_center_1777.mp3,deagle,0m,center
deagle_0m_center_1779.mp3,deagle,0m,center
dp_0m_center_1788.mp3,dp,0m,center
dp_0m_center_1789.mp3,dp,0m,center
dp_0m_center_1792.mp3,dp,0m,center
dp_0m_center_1793.mp3,dp,0m,center
dp_0m_center_1796.mp3,dp,0m,center
dp_0m_center_1797.mp3,dp,0m,center
g36c_0m_center_1804.mp3,g36c,0m,center
g36c_0m_center_1810.mp3,g36c,0m,center
g36c_0m_center_1811.mp3,g36c,0m,center
g36c_0m_center_1813.mp3,g36c,0m,center
m24_0m_center_1814.mp3,m24,0m,center
m24_0m_center_1816.mp3,m24,0m,center
m24_0m_center_1817.mp3,m24,0m,center
m24_0m_center_1819.mp3,m24,0m,center
m24_0m_center_1820.mp3,m24,0m,center
m24_0m_center_1822.mp3,m24,0m,center
m24_0m_center_1823.mp3,m24,0m,center
m24_0m_center_1824.mp3,m24,0m,center
m24_0m_center_1827.mp3,m24,0m,center
mk_0m_center_1830.mp3,mk,0m,center
mk_0m_center_1832.mp3,mk,0m,center
mk_0m_center_1837.mp3,mk,0m,center
mk_0m_center_1839.mp3,mk,0m,center
mk_0m_center_1840.mp3,mk,0m,center
p1911_0m_center_1846.mp3,p1911,0m,center
p1911_0m_center_1849.mp3,p1911,0m,center
p1911_0m_center_1851.mp3,p1911,0m,center
p1911_0m_center_1856.mp3,p1911,0m,center
p92_0m_center_1864.mp3,p92,0m,center
p92_0m_center_1865.mp3,p92,0m,center
p92_0m_center_1873.mp3,p92,0m,center
p92_0m_center_1875.mp3,p92,0m,center
p92_0m_center_1876.mp3,p92,0m,center
p92_0m_center_1879.mp3,p92,0m,center
p92_0m_center_1880.mp3,p92,0m,center
p92_0m_center_1883.mp3,p92,0m,center
pp_0m_center_1886.mp3,pp,0m,center
pp_0m_center_1891.mp3,pp,0m,center
pp_0m_center_1896.mp3,pp,0m,center
pp_0m_center_1899.mp3,pp,0m,center
pump_0m_center_1902.mp3,pump,0m,center
pump_0m_center_1904.mp3,pump,0m,center
pump_0m_center_1911.mp3,pump,0m,center
pump_0m_center_1914.mp3,pump,0m,center
pump_0m_center_1917.mp3,pump,0m,center
qbu_0m_center_1922.mp3,qbu,0m,center
qbu_0m_center_1923.mp3,qbu,0m,center
qbu_0m_center_1928.mp3,qbu,0m,center
qbu_0m_center_1931.mp3,qbu,0m,center
qbu_0m_center_1933.mp3,qbu,0m,center
r1895_0m_center_1934.mp3,r1895,0m,center
r1895_0m_center_1935.mp3,r1895,0m,center
r1895_0m_center_1943.mp3,r1895,0m,center
r1895_0m_center_1946.mp3,r1895,0m,center
r1895_0m_center_1948.mp3,r1895,0m,center
r1895_0m_center_1952.mp3,r1895,0m,center
r1895_0m_center_1953.mp3,r1895,0m,center
r1895_0m_center_1954.mp3,r1895,0m,center
r45_0m_center_1955.mp3,r45,0m,center
r45_0m_center_1957.mp3,r45,0m,center
r45_0m_center_1958.mp3,r45,0m,center
r45_0m_center_1962.mp3,r45,0m,center
r45_0m_center_1964.mp3,r45,0m,center
r45_0m_center_1965.mp3,r45,0m,center
r45_0m_center_1966.mp3,r45,0m,center
r45_0m_center_1973.mp3,r45,0m,center
s12k_0m_center_1984.mp3,s12k,0m,center
s12k_0m_center_1987.mp3,s12k,0m,center
s12k_0m_center_1991.mp3,s12k,0m,center
s12k_0m_center_1992.mp3,s12k,0m,center
s12k_0m_center_1993.mp3,s12k,0m,center
ump_0m_center_2002.mp3,ump,0m,center
ump_0m_center_2006.mp3,ump,0m,center
ump_0m_center_2011.mp3,ump,0m,center
uzi_0m_center_2017.mp3,uzi,0m,center
uzi_0m_center_2022.mp3,uzi,0m,center
uzi_0m_center_2023.mp3,uzi,0m,center
uzi_0m_center_2026.mp3,uzi,0m,center
vec_0m_center_2031.mp3,vec,0m,center
vec_0m_center_2032.mp3,vec,0m,center
vec_0m_center_2041.mp3,vec,0m,center
vec_0m_center_2042.mp3,vec,0m,center
vec_0m_center_2043.mp3,vec,0m,center
verl_0m_center_2049.mp3,verl,0m,center
verl_0m_center_2051.mp3,verl,0m,center
verl_0m_center_2054.mp3,verl,0m,center
verl_0m_center_2056.mp3,verl,0m,center
verl_0m_center_2058.mp3,verl,0m,center
win_0m_center_2061.mp3,win,0m,center
win_0m_center_2063.mp3,win,0m,center
win_0m_center_2065.mp3,win,0m,center
win_0m_center_2068.mp3,win,0m,center
aug_0m_center_2070.mp3,aug,0m,center
aug_0m_center_2071.mp3,aug,0m,center
aug_0m_center_2074.mp3,aug,0m,center
aug_0m_center_2076.mp3,aug,0m,center
aug_0m_center_2081.mp3,aug,0m,center
gro_0m_center_2086.mp3,gro,0m,center
gro_0m_center_2087.mp3,gro,0m,center
gro_0m_center_2089.mp3,gro,0m,center
gro_0m_center_2091.mp3,gro,0m,center
k2_0m_center_2092.mp3,k2,0m,center
k2_0m_center_2093.mp3,k2,0m,center
k2_0m_center_2097.mp3,k2,0m,center
k2_0m_center_2101.mp3,k2,0m,center
m249_0m_center_2109.mp3,m249,0m,center
m249_0m_center_2112.mp3,m249,0m,center
m249_0m_center_2113.mp3,m249,0m,center
nogun_None_None_2115.mp3,nogun,None,None
nogun_None_None_2117.mp3,nogun,None,None
nogun_None_None_2119.mp3,nogun,None,None
nogun_None_None_2122.mp3,nogun,None,None
nogun_None_None_2124.mp3,nogun,None,None
nogun_None_None_2128.mp3,nogun,None,None
nogun_None_None_2129.mp3,nogun,None,None
nogun_None_None_2131.mp3,nogun,None,None
nogun_None_None_2132.mp3,nogun,None,None
nogun_None_None_2134.mp3,nogun,None,None
nogun_None_None_2136.mp3,nogun,None,None
nogun_None_None_2137.mp3,nogun,None,None
nogun_None_None_2138.mp3,nogun,None,None
nogun_None_None_2139.mp3,nogun,None,None
nogun_None_None_2140.mp3,nogun,None,None
nogun_None_None_2141.mp3,nogun,None,None
nogun_None_None_2142.mp3,nogun,None,None
nogun_None_None_2145.mp3,nogun,None,None
nogun_None_None_2146.mp3,nogun,None,None
nogun_None_None_2147.mp3,nogun,None,None
nogun_None_None_2148.mp3,nogun,None,None
nogun_None_None_2149.mp3,nogun,None,None
nogun_None_None_2150.mp3,nogun,None,None
nogun_None_None_2153.mp3,nogun,None,None
nogun_None_None_2155.mp3,nogun,None,None
nogun_None_None_2157.mp3,nogun,None,None
nogun_None_None_2158.mp3,nogun,None,None
nogun_None_None_2161.mp3,nogun,None,None
nogun_None_None_2166.mp3,nogun,None,None
nogun_None_None_2169.mp3,nogun,None,None
nogun_None_None_2170.mp3,nogun,None,None
qbz_0m_center_2173.mp3,qbz,0m,center
qbz_0m_center_2180.mp3,qbz,0m,center
qbz_0m_center_2182.mp3,qbz,0m,center
scar_0m_center_2184.mp3,scar,0m,center
scar_0m_center_2190.mp3,scar,0m,center
scar_0m_center_2192.mp3,scar,0m,center
scar_0m_center_2193.mp3,scar,0m,center
